id,price
0,559.84
1,8473.64
2,1309.86
3,1194.68
4,9271.28
5,4053.62
6,1723.96
7,12901.2
8,2038.04
9,5625.68
10,14368.48
11,695.2
12,1073.5
13,2385.6
14,1415.26
15,974.6
16,3744.68
17,695.06
18,2521.18
19,8478.16
20,1013.96
21,2942.88
22,619.76
23,9341.96
24,3652.0
25,1621.1
26,15077.6
27,1247.48
28,8909.5
29,523.4
30,4301.62
31,1574.88
32,14452.48
33,1493.4
34,2145.4
35,510.34
36,2087.2
37,13507.06
38,2014.52
39,2497.16
40,15619.14
41,982.2
42,776.6
43,858.64
44,3065.86
45,11674.34
46,12444.8
47,13937.42
48,904.42
49,8270.54
50,802.92
51,15192.64
52,2868.76
53,6759.02
54,4688.58
55,5605.46
56,4225.82
57,16175.46
58,3659.5
59,1882.62
60,1284.82
61,1233.5
62,1898.32
63,3911.28
64,915.42
65,720.22
66,3150.88
67,1811.38
68,9279.76
69,3221.02
70,3859.7
71,551.76
72,4094.18
73,15384.7
74,2701.22
75,797.42
76,1999.26
77,741.86
78,1715.48
79,10112.8
80,893.46
81,2862.3
82,946.12
83,1732.08
84,4213.6
85,1090.52
86,442.68
87,765.4
88,13337.14
89,2648.2
90,6271.1
91,8385.6
92,16309.26
93,3406.34
94,5206.52
95,493.18
96,1237.74
97,14309.94
98,4132.9
99,1819.88
100,733.88
101,4779.6
102,1741.42
103,4448.48
104,467.16
105,2670.7
106,602.34
107,2416.38
108,928.94
109,2443.62
110,4668.38
111,885.16
112,2412.8
113,2385.98
114,4841.88
115,5304.32
116,6693.04
117,3514.96
118,3205.04
119,14923.9
120,5630.12
121,2053.96
122,9694.82
123,11684.92
124,451.28
125,1496.84
126,586.24
127,778.56
128,818.2
129,4505.64
130,513.4
131,4316.12
132,624.94
133,614.6
134,1295.44
135,1796.72
136,10527.22
137,5537.82
138,1241.16
139,2147.84
140,7768.5
141,1709.36
142,650.24
143,7562.36
144,4649.6
145,12487.32
146,5503.18
147,681.34
148,743.04
149,481.74
150,6471.06
151,1928.28
152,2651.52
153,1089.86
154,2111.86
155,1482.36
156,2858.88
157,2115.76
158,1529.22
159,960.5
160,6625.22
161,438.92
162,1680.56
163,785.1
164,1676.08
165,5371.22
166,1974.92
167,4449.22
168,4345.84
169,12985.56
170,8268.16
171,842.72
172,1619.6
173,6580.42
174,7491.04
175,901.04
176,3479.48
177,813.56
178,925.64
179,2774.06
180,512.88
181,964.22
182,657.92
183,12203.3
184,918.24
185,859.12
186,3109.58
187,1910.64
188,2534.86
189,490.96
190,7403.26
191,1796.54
192,667.92
193,16623.66
194,1865.28
195,6635.16
196,749.34
197,4533.8
198,8870.88
199,5258.74
200,12425.86
201,5991.16
202,2624.28
203,2518.56
204,13163.42
205,3250.36
206,1831.84
207,3590.18
208,691.52
209,4926.54
210,9011.42
211,1353.62
212,10576.92
213,3778.02
214,1237.94
215,421.2
216,1292.36
217,4386.76
218,2422.7
219,11582.36
220,5419.18
221,545.4
222,956.78
223,1885.84
224,1239.44
225,5054.36
226,585.68
227,2646.4
228,4092.54
229,671.44
230,3482.68
231,1015.36
232,3869.88
233,547.58
234,1051.78
235,4657.22
236,2931.66
237,10806.5
238,5835.16
239,10826.44
240,926.82
241,1493.88
242,1081.62
243,8424.94
244,9965.74
245,3398.8
246,11142.26
247,4035.0
248,5631.06
249,12220.84
250,1142.84
251,8527.62
252,1897.78
253,845.64
254,16407.6
255,2092.24
256,4296.62
257,8846.28
258,7014.02
259,12258.24
260,858.22
261,1207.78
262,2372.1
263,4201.24
264,4457.38
265,8127.64
266,2235.2
267,15819.56
268,7778.86
269,2206.38
270,811.46
271,5681.34
272,902.22
273,4252.78
274,4754.06
275,16394.64
276,1976.14
277,2169.32
278,892.8
279,7972.86
280,3250.98
281,5066.0
282,13196.3
283,883.22
284,619.4
285,990.92
286,14036.64
287,14535.82
288,424.06
289,2621.66
290,8697.2
291,14150.58
292,10675.28
293,2652.86
294,4330.38
295,4296.98
296,7450.2
297,2136.42
